"id","sku","brand","category","subcategory","Nested subcategory","Niche Category","name","description","מחיר עלות","מחיר סיטונאות","price","retailPrice","imageURL1","imageURL","specsLink","manualLink","videoLink","אישורי מעבדה ","active","hasSpecs","hasManual","hasVideo","Coming Soon","imageStatus","מבצע חם ","סוג מבצע ","ערך מבצע ","needsReview","notes","מציאון ","מציאון מחיר מיוחד ",""
"h6_41","DS-3WAP6218-EI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","אקסס פוינט 1.8Gbps WIFI6 מנוהל ענן תקרתי דור 2","אקסס פוינט 1.8Gbps WIFI6 מנוהל ענן תקרתי
 עד 256 קליינטים מחוברים בו זמנית
 מומלץ עד 80 קליינטים בו זמנית
 שטח כיסוי מומלץ - 140 מטר רבוע","0,00","395,00","395.00","","","https://drive.google.com/file/d/1rACnVmGDT0Q-M4AOD_4JIU7VkOJRDo3K/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000163507/DS-3WAP6218-EI_Datasheet_20260228.pdf?token=ad2f68ecd638715a39af4967c3591f5a&t=1782633648","https://pinfo.hikvision.com/hkwsen/unzip/20260121214142_33622_doc/UD44950B_Baseline_Wireless%20Access%20Point_User%20Manual_V1.5.400_20260115.pdf","https://www.youtube.com/watch?v=3KXDg7rxe1c","","","","","","TRUE","","","","","","","","",""
"h6_5","DS-3WAP622E-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP622E-SI - אקסס פוינט","אקסס  פוינט תקרתי WIFI6 3000Mbps
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 100 קליינטים
שטח כיסוי מומלץ - 140 מטר רבוע","207,98","635,00","635,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP622E-SI]","https://drive.google.com/file/d/1SMiFOgLzYfDfXgcMYzRdZ_cWRUEIbOog/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000113054/DS-3WAP622E-SI_Datasheet_20240401.pdf?token=0f4cc090e57f21f94d0253d1703f856d&t=1780225371","https://assets.hikvision.com/prd/public/all/doc/m000113054/UD35855B-B_Baseline_Wireless-Access-Point_Quick-Start-Guide_V1.0_20240813.pdf?token=30ef1720e9761ae99499a87bbcc7c5d9&t=1780225429","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h6_51","DS-3WAP5312-EI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","אקסס פוינט חיצוני WIFI5 1200Mbps דור 2","אקסס פוינט חיצוני WIFI5 1200Mbps 
עד 128 קליינטים מחוברים בו זמנית מומלץ עד 80 קליינטים בו זמנית 
רדיוס כיסוי מומלץ - 150 מטר (או שטח כיסוי של כ-1,125 מטר רבוע בהקבלה) 
מוגן מים ואבק - IP65","0,00","490,00","490.00","","","https://drive.google.com/file/d/1uIYy2dS-zB7kAegn9bXVBRMfyitqGl9s/view?usp=drive_link , https://drive.google.com/file/d/1QE73RSdChC3R7mdhAxGdYJs-Qnd7qnf3/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000171512/DS-3WAP5312-EI_Datasheet_20260228.pdf?token=6666bd388acd23a7effcae556ee98f28&t=1782563697","https://pinfo.hikvision.com/hkwsen/unzip/20260121214142_33622_doc/UD44950B_Baseline_Wireless%20Access%20Point_User%20Manual_V1.5.400_20260115.pdf","","","","","","","TRUE","","","","","","","","",""
"h6_6","DS-3WAP623E-SI","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","אקסס פוינטים - AP","","","DS-3WAP623E-SI - אקסס פוינט","אקסס  פוינט חיצוני WIFI6 3000Mbps
עד 256 קליינטים מחוברים בו זמנית
מומלץ עד 100 קליינטים בו זמנית
שטח כיסוי מומלץ - 2000 מטר רבוע
מוגן מים - IP68","361,81","850,00","850,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WAP623E-SI]","https://drive.google.com/file/d/1SDh3eZ_DGC32qagNkJn3o7FQcn8HVO0Y/view?usp=drive_link","https://assets.hikvision.com/prd/public/all/doc/m000113057/de-de/DS-3WAP623E-SI_Datasheet_20250512.pdf","https://assets.hikvision.com/prd/normal/all/doc/m000113057/HIKVISION_SI_Series_Wireless_Access_Points_Web-Based_Configuration_Guide.pdf?token=840db2d12e81e2ad3e7fa7400eb94493&t=1780224759","https://www.youtube.com/watch?v=TJE8cdGC2gM","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_1","DS-3WF0AC-2NT","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF0AC-2NT - לינק אלחוטי","לינק מנוהל למעליות.
 2.4Ghz,
 300Mbps 
עד 100 מטר טווח שידור
עד 60 מטרים להפעלת המוצר ב- PASSIVE POE
המחיר לזוג","113,30","310,00","310,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF0AC-2NT]","https://cdnmda.modestodistribuidora.com.br/media/catalog/product/cache/96da94a2ddf18ec28d06b79b02248580/a/n/antena_cpe_hikvision_sem_fio_para_elevador_antena_mimo_8dbi_2_4_ghz_300_mbps_at_100m_ds-3wf0ac-2nt.webp","https://www.hikvision.com/content/dam/hikvision/products/S000000001/S000000048/S000000061/S000000056/OFR000075/M000011103/Data_Sheet/Datasheet-of-DS-3WF0AC-2NT-Elevator-Wireless-Bridge-Datasheet.pdf","https://www.ami-com.ru/upload/iblock/47f/l3a57s0yuxcv0zi3z9lsnfej8s26n7gm.pdf?srsltid=AfmBOorsQAhjNHr5fR-WRED9i4GlmkkL9fnKJINWfONRBB0dDAL7fi1P","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_2","DS-3WF0EC-2NT","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF0EC-2NT - לינק אלחוטי","לינק מנוהל למעליות.
 2.4Ghz,
 300Mbps 
עד 500 מטר טווח שידור
מנוהל חינם בענן אחוד Hik Partner
עד 60 מטרים להפעלת המוצר ב- PASSIVE POE
המחיר לזוג מאוקטב","86,49","229,00","229,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF0EC-2NT]","https://assets.hikvision.com/prd/normal/all/image/m000152562/11-1.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000152562/DS-3WF0EC-2NT_Datasheet_20260305.pdf?token=d6a6c4a34e41f719d961f79ba240f716&t=1779600698","https://pinfo.hikvision.com/hkwsen/unzip/20260316200709_36384_doc/Wireless%20Bridge_Device%20Information_1.0_20260316.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_3","DS-3WF3000-EI-5AC_P","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF3000-EI-5AC/P - לינק אלחוטי מתקדם","לינק P2P/P2MP
מקצועי להתקנות חוץ
מרחק שידור עד 3KM
פורטים 10/100
רוחב פס - 867Mbps
עד 90Mbps למרחק 500 מ' (כ-20 מצלמות 2MP)
עד 40Mbps למרחק 3KM (כ-10 מצלמות 2MP)
מנוהל חינם בענן אחוד Hik Partner
במוד P2MP מומלץ לחבר עד 3 יח' Rx ליחידת Tx אחת
המחיר לזוג מאוקטב","165,35","490,00","490,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF3000-EI]","https://assets.hikvision.com/prd/normal/all/image/m000160302/%E7%99%BD%E8%89%B2%E6%88%90%E5%AF%B9.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000160302/DS-3WF3000-EI-5AC_P_Datasheet_20260305.pdf?token=dd623e2f34dbc605249c8c05e91ee727&t=1779600985","https://pinfo.hikvision.com/hkwsen/unzip/20250113135601_09650_doc/Wireless%20Bridge_User%20Manual_1.0_20250110.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_4","DS-3WF02C-5AC_O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF02C-5AC/O - לינק אלחוטי 5GHz","לינק P2P/P2MP
מקצועי להתקנות חוץ
מרחק שידור עד 5KM
פורטים גיגה
רוחב פס - 867Mbps
עד 200Mbps למרחק עד 1KM (כ-40 מצלמות 2MP)
עד 20Mbps למרחק 5KM (כ-4 מצלמות 2MP)
במוד P2MP מומלץ לחבר עד 3 יח' Rx ליחידת Tx אחת
המחיר ליח' אחת","135,67","310,00","310,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF02C-5AC]","https://assets.hikvision.com/prd/normal/all/image/m000050901/%E6%AD%A3%E9%9D%A2.png?eo-img.format=webp","https://drive.google.com/file/d/1jZFs2iwOXryql4059IZsMYnoVZgESZJa/view","","","","TRUE","TRUE","FALSE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_5","DS-3WF02-5AC_D","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF02-5AC_D - לינק אלחוטי","זוג לינק P2P/P2MP
מקצועי להתקנות חוץ, עובד POE ישירות מסוויץ
מרחק שידור עד 5KM
פורטים 10/100
רוחב פס - 867Mbps
עד 90Mbps למרחק 1KM (כ-8 מצלמות 2MP)
עד 40Mbps למרחק 5KM (כ-16 מצלמות 2MP)
במוד P2MP מומלץ לחבר עד 3 יח' Rx ליחידת Tx אחת
המחיר לזוג מאוקטב","250,10","639,00","639,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF02-5AC_D]","https://assets.hikvision.com/prd/normal/all/image/m000148883/%E7%99%BD%E8%89%B2%E6%88%90%E5%AF%B9.png?eo-img.format=webp","https://drive.google.com/file/d/11Wcw_OhIZZuYMl9cdVHGS0HfXJInyFuB/view","https://pinfo.hikvision.com/hkwsen/unzip/20250113135601_09650_doc/Wireless%20Bridge_User%20Manual_1.0_20250110.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_51","DS-3WF5000-SI-5ACG_2P","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","לינק אלחוטי חיצוני זוג + מוט כיוון 5KM, 876Mbps","זוג לינק P2P/P2MP מקצועי להתקנות חוץ (IP55), עובד POE ישירות מסוויץ'
מרחק שידור עד 5KM
3 פורטי גיגה (10/100/1000Mbps) בכל יחידה
רוחב פס אלחוטי - 867Mbps בתדר 5GHz
עד 290Mbps למרחק 1KM (כ-25 מצלמות 2MP)
עד 250Mbps למרחק 5KM (כ-20 מצלמות 2MP)
במוד P2MP תומך עד 8 יח' Rx (מומלץ עד 3 יח' ליחידת Tx אחת לטובת וידאו)
המחיר לזוג מאוקטב ומסונכרן מראש (Plug & Play)","0,00","790,00","790.00","","","https://drive.google.com/file/d/1dGIGhITvG23au3o5tFB0PaDqxke4UcIl/view?usp=drive_link , https://drive.google.com/file/d/1fPOT0vupVolAootQYFPBILGqW906bh7j/view?usp=drive_link , https://drive.google.com/file/d/1jmarAYNFthXYp25mdZjWnzLZJgZf2qTk/view?usp=drive_link","https://assets.hikvision.com/prd/normal/all/doc/m000171172/DS-3WF5000-SI-5ACG_2P_Datasheet_20260527.pdf?token=17af4312eadea1ae9f1f0e283e56118f&t=1782634843","https://pinfo.hikvision.com/hkwsen/unzip/20260601183715_66247_doc/Wireless%20Bridge_User%20Manual_1.0_20260601.pdf","https://www.youtube.com/watch?v=87vBR3oyye4","","","","","","TRUE","","","","","","","","",""
"h7_6","DS-3WF0FA-5AC_O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF0FA-5AC_O - לינק אלחוטי חיצוני","יחידה לינק P2P/P2MP
שידור 360, מיוחד למוד P2MP
110Mbps למרחק 1KM מעד 8 מקומות שונים
מקצועי להתקנות חוץ, עובד POE ישירות מסוויץ
מרחק שידור עד 5KM
פורטים גיגה
רוחב פס - 867Mbps
המחיר ליחידה","394,67","999,00","999,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF0FA-5AC]","https://assets.hikvision.com/prd/normal/all/image/m000119920/1KM%E7%BD%91%E6%A1%A5.png?eo-img.format=webp","https://drive.google.com/file/d/1JNW0-MIKv7lKW567CNNVQcxGIR4tEu9n/view","https://pinfo.hikvision.com/hkwsen/unzip/20250113135601_09650_doc/Wireless%20Bridge_User%20Manual_1.0_20250110.pdf","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h7_7","DS-3WF03C-5AC_O","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","לינקים אלחוטיים","","","DS-3WF03C-5ACO - לינק אלחוטי ארוך טווח","לינק P2P
מקצועי להתקנות חוץ
מרחק שידור עד 15KM
פורטים גיגה
רוחב פס - 867Mbps
עד 200Mbps למרחק עד 5KM (כ-40 מצלמות 2MP)
עד 20Mbps למרחק 15KM (כ-4 מצלמות 2MP)
במוד P2MP מומלץ לחבר עד 3 יח' Rx ליחידת Tx אחת
המחיר ליח' אחת","201,82","770,00","770,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WF03C-5ACO]","https://assets.hikvision.com/prd/normal/all/image/m000050902/%E6%AD%A3%E9%9D%A2.png?eo-img.format=webp","https://drive.google.com/file/d/19ApHSxNWE_KPY0gr2eHJHq28RQS-X7sw/view","","","","TRUE","TRUE","FALSE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_1","DS-3WR12C(O-STD)EU","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","DS-3WR12C(O-STD)EU - נתב אלחוטי","5 ports 10/100/WIFI AC 
wave2 5GHz router
Web Management ","","","125,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WR12C]","https://assets.hikvision.com/prd/normal/all/image/m000053195/d-1.png?eo-img.format=webp","https://drive.google.com/file/d/1qXd7VsFrAAx-KIhWI-g0-7BhvJeaYQAx/view","https://assets.hikvision.com/prd/normal/all/doc/m000053195/DS-3WR12C-User-Manul.pdf?token=d6414603976c85abc5e30b3826f11729&t=1779685956","","","TRUE","TRUE","","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_2","DS-3WR12GC(O-STD)EU","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","DS-3WR12GC(O-STD)EU - נתב אלחוטי גיגה","5 ports 10/100/1000 WIFI AC 
wave2 5GHz router
Web Management ","","","155,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WR12GC]","https://assets.hikvision.com/prd/normal/all/image/m000053196/d-1.png?eo-img.format=webp","https://drive.google.com/file/d/1qXd7VsFrAAx-KIhWI-g0-7BhvJeaYQAx/view","https://assets.hikvision.com/prd/normal/all/image/m000053196/d-1.png?eo-img.format=webp","","","TRUE","TRUE","TRUE","FALSE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_3","DS-3WR15X","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","DS-3WR15X - נתב אלחוטי חכם","נתב אלחוטי הכולל 4 פורטים גיגה, 
תומך WIFI6 AX1500
1.5Gbps מקצבי שידור WIFI
מנוהל באפליקצייה ","82,68","250,00","250,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WR15X]","https://assets.hikvision.com/prd/normal/all/image/m000066957/%E9%BB%91%E8%89%B2%E5%89%8D%E8%A7%86%E5%9B%BE-.png?eo-img.format=webp","https://drive.google.com/file/d/1nIRVxMuoG8lG1tQqawHIVohrzoDl41n4/view","https://assets.hikvision.com/prd/public/all/doc/m000066957/UD41783B_Hikvision_Wireless-Router-AX30AX15_User-Manual_V1.5.0_20250214.pdf?token=122ee594ac8608593c0ea6987ef22f7d&t=1779686278","https://www.youtube.com/watch?v=c527eAsGOLs","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_4","DS-3WR18X","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","DS-3WR18X - נתב אלחוטי מתקדם","נתב אלחוטי הכולל 4 פורטים גיגה, 
תומך WIFI6 AX1800
1.8Gbps מקצבי שידור WIFI
מנוהל HPP ","96,46","320,00","320,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WR18X]","https://assets.hikvision.com/prd/normal/all/image/m000133680/%E7%BA%BF%E4%B8%8B%E6%AC%BE1.png?eo-img.format=webp","https://drive.google.com/file/d/1TlAuRenWkGJBII62gF_FgEq2OKswrPJk/view","https://assets.hikvision.com/prd/public/all/doc/m000133680/UD41783B_Hikvision_Wireless-Router-AX30AX15_User-Manual_V1.5.0_20250214.pdf?token=3383450096490dc996772ed2da5dfd5a&t=1779686594","https://www.youtube.com/watch?v=kXR3hf8c9tc","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_5","DS-3WR30X","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","DS-3WR30X - נתב אלחוטי עוצמתי","נתב אלחוטי הכולל 4 פורטים גיגה, 
תומך WIFI6 AX3000
3Gbps מקצבי שידור WIFI
מנוהל HPP ","114,02","399,00","399,00","","https://placehold.co/600x400/fee2e2/000000?text=[Image+of+DS-3WR30X]","https://assets.hikvision.com/prd/normal/all/image/m000133680/%E7%BA%BF%E4%B8%8B%E6%AC%BE1.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000133680/DS-3WR30X_Datasheet_20260408.pdf?token=117f854a1358707c7a360ab2f318a50b&t=1779686861","https://assets.hikvision.com/prd/public/all/doc/m000133680/UD41783B_Hikvision_Wireless-Router-AX30AX15_User-Manual_V1.5.0_20250214.pdf?token=4e9e4f18d57736b4b70c4f1384838363&t=1779686896","https://pinfo.hikvision.com/hkwsen/unzip/20240701101358_42374_doc/Wireless%20Router%20Quick%20Start%20Guide%20Video_AX3000&1800_20240629.mp4","","TRUE","TRUE","TRUE","TRUE","FALSE","placeholder","FALSE","","","YES","","FALSE","",""
"h8_51","DS-3WR60X","https://rbs-telecom.com/wp-content/uploads/ChatGPT-Image-18-%D0%B8%D1%8E%D0%BD.-2025-%D0%B3.-15_22_42-300x300.png","מחירון תקשורת HIKVISION","נתבים אלחוטיים ביתי-משרדי","","","נתב8 אנטנות גיימינג אלחוטי WIFI6 AX6000","נתב אלחוטי הכולל 4 פורטים גיגה, 
תומך WIFI6 AX6000
6Gbps מקצבי שידור WIFI
מנוהל HPP ","0,00","790,00","790.00","","","https://assets.hikvision.com/prd/normal/all/image/m000169876/A.png?eo-img.format=webp , https://assets.hikvision.com/prd/normal/all/image/m000169876/left.png?eo-img.format=webp , https://assets.hikvision.com/prd/normal/all/image/m000169876/%E8%83%8C.png?eo-img.format=webp","https://assets.hikvision.com/prd/normal/all/doc/m000169876/DS-3WR60X_Datasheet_20260408.pdf?token=19cc0a00aa2fe0ec0d478ed41719ce85&t=1782556362","https://assets.hikvision.com/prd/normal/all/doc/m000169876/UD41783B_Hikvision_Wireless-Router-AX151830_User-Manual_V1.5.0_20250214.pdf?token=94a9445271b8912eed289505d16eb2b7&t=1782556406","","","","","","","TRUE","","","","","","","","",""
